262144, 5.262852e-05,5.078316e-05,6.794930e-05
524288, 9.979725e-05,9.298325e-05,1.041889e-04
786432, 1.445389e-04,1.418591e-04,1.790524e-04
1048576, 1.837397e-04,1.769066e-04,2.150536e-04
1310720, 2.199364e-04,2.179146e-04,2.300739e-04
1572864, 2.614307e-04,2.589226e-04,2.751350e-04
1835008, 3.030300e-04,3.011227e-04,3.089905e-04
2097152, 3.447819e-04,3.421307e-04,3.590584e-04
2359296, 3.867221e-04,3.840923e-04,3.960133e-04
2621440, 4.288054e-04,4.258156e-04,4.410744e-04
2883584, 4.705095e-04,4.680157e-04,4.799366e-04
3145728, 5.120111e-04,5.099773e-04,5.209446e-04
3407872, 5.538988e-04,5.509853e-04,5.629063e-04
3670016, 5.959511e-04,5.929470e-04,6.079674e-04
3932160, 6.376791e-04,6.349087e-04,6.480217e-04
4194304, 6.798673e-04,6.768703e-04,6.890297e-04
4456448, 7.218552e-04,7.188320e-04,7.309914e-04
4718592, 7.634592e-04,7.598400e-04,7.748604e-04
4980736, 8.056211e-04,8.029938e-04,8.151531e-04
5242880, 8.468413e-04,8.440018e-04,8.559227e-04
5505024, 8.890390e-04,8.859634e-04,8.990765e-04
5767168, 9.309220e-04,9.269714e-04,9.579659e-04
6029312, 9.724116e-04,9.698868e-04,9.820461e-04
6291456, 1.014111e-03,1.011848e-03,1.024008e-03
6553600, 1.055462e-03,1.052856e-03,1.065016e-03
6815744, 1.097922e-03,1.095057e-03,1.117945e-03
7077888, 1.139731e-03,1.137018e-03,1.148939e-03
7340032, 1.181560e-03,1.178980e-03,1.190901e-03
7602176, 1.223531e-03,1.219988e-03,1.234770e-03
7864320, 1.265340e-03,1.262903e-03,1.275063e-03
8126464, 1.307139e-03,1.303911e-03,1.315832e-03
8388608, 1.348922e-03,1.344919e-03,1.359940e-03
8650752, 1.390600e-03,1.386881e-03,1.399994e-03
8912896, 1.432452e-03,1.428843e-03,1.441956e-03
9175040, 1.474519e-03,1.471996e-03,1.482964e-03
9437184, 1.516452e-03,1.513004e-03,1.528978e-03
9699328, 1.557820e-03,1.554966e-03,1.569986e-03
9961472, 1.600769e-03,1.597881e-03,1.605034e-03
10223616, 1.642494e-03,1.639128e-03,1.650095e-03
10485760, 1.684117e-03,1.681089e-03,1.688957e-03
10747904, 1.725993e-03,1.721859e-03,1.734018e-03
11010048, 1.767988e-03,1.765013e-03,1.780033e-03
11272192, 1.809621e-03,1.806974e-03,1.819134e-03
11534336, 1.851380e-03,1.847982e-03,1.857042e-03
11796480, 1.893296e-03,1.888990e-03,1.899004e-03
12058624, 1.934721e-03,1.930952e-03,1.942873e-03
12320768, 1.976879e-03,1.973152e-03,1.984835e-03
12582912, 2.018268e-03,2.014875e-03,2.025843e-03
12845056, 2.060621e-03,2.054930e-03,2.068996e-03
13107200, 2.102032e-03,2.097130e-03,2.111912e-03
13369344, 2.144377e-03,2.140045e-03,2.148867e-03
13631488, 2.186389e-03,2.181053e-03,2.203941e-03
13893632, 2.227581e-03,2.223969e-03,2.236128e-03
14155776, 2.269471e-03,2.265930e-03,2.279043e-03
14417920, 2.311351e-03,2.305984e-03,2.320051e-03
14680064, 2.352662e-03,2.347946e-03,2.364874e-03
14942208, 2.395377e-03,2.391815e-03,2.402067e-03
15204352, 2.436590e-03,2.431870e-03,2.444983e-03
15466496, 2.478480e-03,2.472878e-03,2.485991e-03
15728640, 2.520468e-03,2.516031e-03,2.530098e-03
15990784, 2.562151e-03,2.556801e-03,2.567053e-03
16252928, 2.603753e-03,2.599955e-03,2.611160e-03
16515072, 2.645972e-03,2.640963e-03,2.651930e-03
16777216, 2.687581e-03,2.681971e-03,2.696991e-03
17039360, 2.730007e-03,2.725840e-03,2.748966e-03
17301504, 2.771039e-03,2.765894e-03,2.775908e-03
17563648, 2.812769e-03,2.807856e-03,2.820969e-03
17825792, 2.855072e-03,2.848864e-03,2.866030e-03
18087936, 2.896607e-03,2.892017e-03,2.903938e-03
18350080, 2.938311e-03,2.933979e-03,2.964973e-03
18612224, 2.980602e-03,2.976894e-03,3.005028e-03
18874368, 3.021979e-03,3.017187e-03,3.027916e-03
19136512, 3.064051e-03,3.058910e-03,3.086090e-03
19398656, 3.105822e-03,3.101826e-03,3.112078e-03
19660800, 3.147740e-03,3.143072e-03,3.154993e-03
19922944, 3.189590e-03,3.183842e-03,3.197908e-03
20185088, 3.231261e-03,3.225803e-03,3.241062e-03
20447232, 3.273258e-03,3.268003e-03,3.283024e-03
20709376, 3.314731e-03,3.309011e-03,3.319979e-03
20971520, 3.356471e-03,3.351927e-03,3.363132e-03
21233664, 3.398771e-03,3.392935e-03,3.405094e-03
21495808, 3.440158e-03,3.435850e-03,3.453016e-03
21757952, 3.482511e-03,3.476858e-03,3.492117e-03
22020096, 3.524022e-03,3.517151e-03,3.532171e-03
22282240, 3.565075e-03,3.559113e-03,3.575802e-03
22544384, 3.607118e-03,3.602028e-03,3.613949e-03
22806528, 3.648612e-03,3.644943e-03,3.657103e-03
23068672, 3.690689e-03,3.685951e-03,3.699064e-03
23330816, 3.732350e-03,3.726006e-03,3.741980e-03
23592960, 3.773985e-03,3.768921e-03,3.785133e-03
23855104, 3.816090e-03,3.811836e-03,3.823996e-03
24117248, 3.857813e-03,3.851891e-03,3.869057e-03
24379392, 3.899269e-03,3.893852e-03,3.905058e-03
24641536, 3.941550e-03,3.935099e-03,3.947973e-03
24903680, 3.983200e-03,3.976822e-03,4.001141e-03
25165824, 4.025052e-03,4.019976e-03,4.043102e-03
