512,512,512, 8.996487e-05,8.678436e-05,2.050400e-04
512,512,1024, 2.110839e-04,2.079010e-04,3.361702e-04
512,512,1536, 2.152610e-04,2.119541e-04,2.460480e-04
512,512,2048, 2.224493e-04,2.198219e-04,2.517700e-04
512,512,2560, 2.304101e-04,2.269745e-04,2.388954e-04
512,512,3072, 3.240800e-04,3.089905e-04,4.110336e-04
512,512,3584, 4.053736e-04,3.798008e-04,4.351139e-04
512,512,4096, 3.927875e-04,3.888607e-04,4.010201e-04
512,512,4608, 6.447840e-04,6.270409e-04,8.649826e-04
512,512,5120, 7.262802e-04,7.121563e-04,7.390976e-04
512,512,5632, 7.957172e-04,7.889271e-04,8.120537e-04
512,512,6144, 8.616710e-04,8.530617e-04,8.909702e-04
512,512,6656, 9.357405e-04,9.291172e-04,9.679794e-04
512,512,7168, 1.004713e-03,9.908676e-04,1.046896e-03
512,512,7680, 1.081831e-03,1.078844e-03,1.096010e-03
512,512,8192, 1.146688e-03,1.143932e-03,1.179934e-03
1024,1024,512, 2.048755e-04,2.028942e-04,2.291203e-04
1024,1024,1024, 4.003787e-04,3.888607e-04,4.079342e-04
1024,1024,1536, 5.783606e-04,5.741119e-04,6.039143e-04
1024,1024,2048, 7.515383e-04,7.438660e-04,7.770061e-04
1024,1024,2560, 7.931519e-04,7.770061e-04,8.380413e-04
1024,1024,3072, 9.796906e-04,9.679794e-04,9.939671e-04
1024,1024,3584, 1.159129e-03,1.152992e-03,1.176119e-03
1024,1024,4096, 1.330807e-03,1.320124e-03,1.419067e-03
1024,1024,4608, 1.489801e-03,1.479149e-03,1.523018e-03
1024,1024,5120, 1.587608e-03,1.555920e-03,1.655102e-03
1024,1024,5632, 1.760609e-03,1.754999e-03,1.791954e-03
1024,1024,6144, 1.937342e-03,1.930952e-03,1.943827e-03
1024,1024,6656, 2.094131e-03,2.086878e-03,2.115011e-03
1024,1024,7168, 2.261598e-03,2.249002e-03,2.290964e-03
1024,1024,7680, 2.382863e-03,2.343893e-03,2.448082e-03
1024,1024,8192, 2.541671e-03,2.534866e-03,2.549171e-03
1536,1536,512, 4.111314e-04,4.088879e-04,4.181862e-04
1536,1536,1024, 8.060265e-04,8.018017e-04,8.111000e-04
1536,1536,1536, 1.157870e-03,1.143932e-03,1.215935e-03
1536,1536,2048, 1.497951e-03,1.478910e-03,1.518011e-03
1536,1536,2560, 1.803353e-03,1.750946e-03,1.873970e-03
1536,1536,3072, 2.153831e-03,2.146959e-03,2.178192e-03
1536,1536,3584, 2.517786e-03,2.502918e-03,2.540827e-03
1536,1536,4096, 2.869074e-03,2.846003e-03,2.884865e-03
1536,1536,4608, 3.224440e-03,3.211975e-03,3.247976e-03
