512,512,512, 6.137848e-05,3.695488e-05,2.370119e-03
512,512,1024, 6.678104e-05,6.079674e-05,1.111031e-04
512,512,1536, 9.106398e-05,8.606911e-05,1.070499e-04
512,512,2048, 1.126504e-04,1.070499e-04,1.680851e-04
512,512,2560, 1.354885e-04,1.289845e-04,1.649857e-04
512,512,3072, 1.713204e-04,1.678467e-04,2.160072e-04
512,512,3584, 1.978517e-04,1.928806e-04,2.620220e-04
512,512,4096, 2.190137e-04,2.150536e-04,2.691746e-04
512,512,4608, 2.405095e-04,2.379417e-04,2.710819e-04
512,512,5120, 2.781987e-04,2.620220e-04,1.441002e-03
512,512,5632, 2.800679e-04,2.770424e-04,3.218651e-04
512,512,6144, 2.990198e-04,2.958775e-04,3.271103e-04
512,512,6656, 3.212118e-04,3.190041e-04,3.271103e-04
512,512,7168, 3.441525e-04,3.418922e-04,3.700256e-04
512,512,7680, 3.639603e-04,3.619194e-04,3.681183e-04
512,512,8192, 3.874612e-04,3.850460e-04,4.141331e-04
1024,1024,512, 1.022887e-04,9.989738e-05,1.220703e-04
1024,1024,1024, 1.825976e-04,1.728535e-04,2.710819e-04
1024,1024,1536, 2.897310e-04,2.861023e-04,3.139973e-04
1024,1024,2048, 3.287196e-04,3.209114e-04,3.871918e-04
1024,1024,2560, 4.091811e-04,3.941059e-04,4.470348e-04
1024,1024,3072, 5.614471e-04,5.559921e-04,5.939007e-04
1024,1024,3584, 6.304002e-04,6.258488e-04,6.589890e-04
1024,1024,4096, 7.009888e-04,6.968975e-04,7.278919e-04
1024,1024,4608, 7.763815e-04,7.708073e-04,8.418560e-04
1024,1024,5120, 8.489490e-04,8.409023e-04,8.559227e-04
1024,1024,5632, 9.428787e-04,9.369850e-04,9.670258e-04
1024,1024,6144, 1.007431e-03,1.003981e-03,1.027822e-03
1024,1024,6656, 1.081269e-03,1.069784e-03,1.093149e-03
1024,1024,7168, 1.147351e-03,1.138210e-03,1.178980e-03
1024,1024,7680, 1.226640e-03,1.204967e-03,1.252890e-03
1024,1024,8192, 1.317396e-03,1.308918e-03,1.374960e-03
1536,1536,512, 2.111006e-04,2.079010e-04,2.348423e-04
1536,1536,1024, 4.106307e-04,4.079342e-04,4.320145e-04
1536,1536,1536, 5.742621e-04,5.700588e-04,6.058216e-04
1536,1536,2048, 6.878901e-04,6.768703e-04,7.979870e-04
1536,1536,2560, 9.158707e-04,9.129047e-04,9.419918e-04
1536,1536,3072, 1.044872e-03,1.015902e-03,1.081944e-03
1536,1536,3584, 1.226420e-03,1.208067e-03,1.260996e-03
1536,1536,4096, 1.423199e-03,1.411915e-03,1.829863e-03
1536,1536,4608, 1.667190e-03,1.634836e-03,1.703024e-03
1536,1536,5120, 1.753030e-03,1.657009e-03,1.882076e-03
1536,1536,5632, 1.977708e-03,1.818895e-03,2.017021e-03
1536,1536,6144, 2.168760e-03,2.158880e-03,2.202034e-03
1536,1536,6656, 2.272191e-03,2.125025e-03,2.392054e-03
1536,1536,7168, 2.473795e-03,2.305984e-03,2.563953e-03
1536,1536,7680, 2.694061e-03,2.680779e-03,2.758980e-03
1536,1536,8192, 2.731829e-03,2.606869e-03,2.908945e-03
2048,2048,512, 3.996229e-04,3.969669e-04,4.110336e-04
2048,2048,1024, 6.794190e-04,6.761551e-04,6.999969e-04
2048,2048,1536, 9.946680e-04,9.829998e-04,1.005888e-03
2048,2048,2048, 1.232080e-03,1.219988e-03,1.294851e-03
2048,2048,2560, 1.612051e-03,1.588106e-03,1.629114e-03
2048,2048,3072, 1.823900e-03,1.755953e-03,1.875162e-03
2048,2048,3584, 2.082632e-03,2.056837e-03,2.147913e-03
