512,512, 2.634764e-05,2.479553e-05,3.290176e-05
512,1024, 4.287958e-05,3.981590e-05,5.102158e-05
512,1536, 5.875111e-05,5.698204e-05,7.486343e-05
512,2048, 7.187128e-05,6.985664e-05,9.107590e-05
512,2560, 8.570910e-05,8.201599e-05,9.703636e-05
512,3072, 1.011157e-04,9.918213e-05,1.199245e-04
512,3584, 1.138616e-04,1.120567e-04,1.361370e-04
512,4096, 1.266289e-04,1.249313e-04,1.468658e-04
512,4608, 1.446056e-04,1.389980e-04,1.640320e-04
512,5120, 1.494217e-04,1.471043e-04,1.552105e-04
512,5632, 1.623940e-04,1.609325e-04,1.718998e-04
512,6144, 1.799202e-04,1.749992e-04,1.950264e-04
512,6656, 1.901603e-04,1.869202e-04,2.059937e-04
512,7168, 2.045727e-04,2.019405e-04,2.160072e-04
512,7680, 2.396011e-04,2.238750e-04,2.560616e-04
512,8192, 2.296257e-04,2.260208e-04,2.770424e-04
512,8704, 2.431297e-04,2.398491e-04,2.529621e-04
512,9216, 2.680016e-04,2.601147e-04,2.880096e-04
512,9728, 2.689266e-04,2.658367e-04,2.801418e-04
512,10240, 2.826834e-04,2.789497e-04,2.920628e-04
512,10752, 3.125381e-04,2.980232e-04,3.600121e-04
512,11264, 3.082752e-04,3.049374e-04,3.180504e-04
512,11776, 3.231382e-04,3.199577e-04,3.340244e-04
512,12288, 3.683329e-04,3.378391e-04,4.010201e-04
512,12800, 3.499484e-04,3.449917e-04,3.609657e-04
512,13312, 3.664112e-04,3.600121e-04,4.019737e-04
512,13824, 4.213738e-04,3.869534e-04,4.699230e-04
512,14336, 3.920722e-04,3.881454e-04,4.031658e-04
512,14848, 4.030895e-04,3.998280e-04,4.131794e-04
512,15360, 4.716992e-04,4.270077e-04,5.080700e-04
512,15872, 4.330611e-04,4.289150e-04,4.439354e-04
512,16384, 4.426241e-04,4.389286e-04,4.570484e-04
1024,512, 3.913164e-05,3.695488e-05,4.792213e-05
1024,1024, 6.577730e-05,6.294250e-05,8.893013e-05
1024,1536, 9.161234e-05,8.893013e-05,1.010895e-04
1024,2048, 1.170802e-04,1.149178e-04,1.270771e-04
1024,2560, 1.439309e-04,1.418591e-04,1.540184e-04
1024,3072, 1.729822e-04,1.688004e-04,1.859665e-04
1024,3584, 1.973724e-04,1.940727e-04,2.071857e-04
1024,4096, 2.211928e-04,2.169609e-04,2.291203e-04
1024,4608, 2.546597e-04,2.489090e-04,2.741814e-04
1024,5120, 2.722120e-04,2.689362e-04,2.839565e-04
1024,5632, 2.973509e-04,2.930164e-04,3.080368e-04
1024,6144, 3.285408e-04,3.240108e-04,3.390312e-04
1024,6656, 3.512692e-04,3.471375e-04,3.769398e-04
1024,7168, 3.795171e-04,3.750324e-04,3.941059e-04
1024,7680, 4.134202e-04,4.069805e-04,4.279613e-04
1024,8192, 4.255104e-04,4.220009e-04,4.739761e-04
1024,8704, 4.553699e-04,4.501343e-04,4.668236e-04
1024,9216, 4.948497e-04,4.889965e-04,5.040169e-04
1024,9728, 5.081892e-04,5.030632e-04,5.209446e-04
1024,10240, 5.330682e-04,5.278587e-04,5.569458e-04
1024,10752, 5.735373e-04,5.650520e-04,5.891323e-04
1024,11264, 5.826974e-04,5.779266e-04,5.910397e-04
1024,11776, 6.104708e-04,6.041527e-04,6.210804e-04
1024,12288, 6.446314e-04,6.358624e-04,6.561279e-04
1024,12800, 6.625557e-04,6.568432e-04,6.890297e-04
1024,13312, 6.909609e-04,6.868839e-04,7.009506e-04
1024,13824, 7.302999e-04,7.219315e-04,7.419586e-04
1024,14336, 7.377863e-04,7.328987e-04,7.488728e-04
1024,14848, 7.701802e-04,7.619858e-04,7.798672e-04
1024,15360, 8.108020e-04,8.029938e-04,8.490086e-04
1024,15872, 8.198905e-04,8.139610e-04,8.289814e-04
1024,16384, 8.562088e-04,8.459091e-04,8.790493e-04
1536,512, 4.866838e-05,4.601479e-05,5.793571e-05
1536,1024, 9.032965e-05,8.296967e-05,1.010895e-04
1536,1536, 1.251698e-04,1.151562e-04,1.549721e-04
1536,2048, 1.508713e-04,1.490116e-04,1.599789e-04
1536,2560, 1.876521e-04,1.850128e-04,2.090931e-04
1536,3072, 2.216768e-04,2.198219e-04,2.310276e-04
1536,3584, 2.550697e-04,2.529621e-04,2.639294e-04
1536,4096, 2.885866e-04,2.858639e-04,3.111362e-04
1536,4608, 3.258610e-04,3.230572e-04,3.371239e-04
1536,5120, 3.597999e-04,3.569126e-04,3.728867e-04
1536,5632, 3.904080e-04,3.879070e-04,4.019737e-04
1536,6144, 4.283285e-04,4.258156e-04,4.479885e-04
1536,6656, 4.610515e-04,4.570484e-04,4.711151e-04
1536,7168, 4.983258e-04,4.949570e-04,5.090237e-04
1536,7680, 5.344176e-04,5.319118e-04,5.440712e-04
1536,8192, 5.657482e-04,5.629063e-04,5.869865e-04
1536,8704, 6.004095e-04,5.970001e-04,6.079674e-04
1536,9216, 6.352854e-04,6.308556e-04,6.458759e-04
1536,9728, 6.661701e-04,6.628036e-04,6.759167e-04
1536,10240, 7.033324e-04,6.988049e-04,7.290840e-04
1536,10752, 7.398295e-04,7.348061e-04,7.519722e-04
1536,11264, 7.686234e-04,7.641315e-04,7.898808e-04
1536,11776, 8.061481e-04,8.020401e-04,8.208752e-04
1536,12288, 8.452797e-04,8.409023e-04,8.559227e-04
1536,12800, 8.760810e-04,8.709431e-04,8.831024e-04
1536,13312, 9.052515e-04,9.009838e-04,9.191036e-04
1536,13824, 9.467411e-04,9.410381e-04,9.579659e-04
1536,14336, 9.779787e-04,9.732246e-04,9.939671e-04
1536,14848, 1.014471e-03,1.010895e-03,1.022100e-03
1536,15360, 1.053236e-03,1.048803e-03,1.062870e-03
1536,15872, 1.083581e-03,1.078129e-03,1.093149e-03
1536,16384, 1.117322e-03,1.110792e-03,1.124144e-03
2048,512, 6.014109e-05,5.698204e-05,6.914139e-05
2048,1024, 1.072478e-04,1.020432e-04,1.261234e-04
2048,1536, 1.537681e-04,1.468658e-04,1.628399e-04
2048,2048, 2.002001e-04,1.940727e-04,2.121925e-04
2048,2560, 2.467728e-04,2.410412e-04,2.560616e-04
2048,3072, 2.972031e-04,2.908707e-04,3.070831e-04
2048,3584, 3.394938e-04,3.309250e-04,3.509521e-04
2048,4096, 3.841257e-04,3.759861e-04,3.919601e-04
2048,4608, 4.439998e-04,4.289150e-04,4.580021e-04
2048,5120, 4.795694e-04,4.701614e-04,4.930496e-04
2048,5632, 5.200505e-04,5.109310e-04,5.331039e-04
2048,6144, 5.835748e-04,5.648136e-04,6.020069e-04
2048,6656, 6.190610e-04,6.079674e-04,6.310940e-04
2048,7168, 6.553102e-04,6.458759e-04,6.690025e-04
2048,7680, 7.253408e-04,7.121563e-04,7.481575e-04
2048,8192, 7.598710e-04,7.491112e-04,7.700920e-04
2048,8704, 7.933640e-04,7.820129e-04,8.108616e-04
2048,9216, 8.736277e-04,8.609295e-04,8.940697e-04
2048,9728, 8.968568e-04,8.821487e-04,9.160042e-04
2048,10240, 9.395170e-04,9.229183e-04,9.598732e-04
2048,10752, 1.010160e-03,9.911060e-04,1.029015e-03
2048,11264, 1.038477e-03,1.024961e-03,1.049995e-03
2048,11776, 1.081989e-03,1.068830e-03,1.098871e-03
2048,12288, 1.149471e-03,1.131058e-03,1.179934e-03
2048,12800, 1.170020e-03,1.159906e-03,1.189232e-03
2048,13312, 1.219461e-03,1.202822e-03,1.231909e-03
2048,13824, 1.293979e-03,1.276016e-03,1.314163e-03
2048,14336, 1.304481e-03,1.291037e-03,1.322031e-03
2048,14848, 1.355619e-03,1.343966e-03,1.369953e-03
2048,15360, 1.440780e-03,1.423836e-03,1.455069e-03
2048,15872, 1.438820e-03,1.425982e-03,1.452923e-03
2048,16384, 1.490974e-03,1.472950e-03,1.512051e-03
2560,512, 6.957769e-05,6.794930e-05,7.987022e-05
2560,1024, 1.258898e-04,1.239777e-04,1.349449e-04
2560,1536, 1.832223e-04,1.809597e-04,2.131462e-04
2560,2048, 2.381396e-04,2.360344e-04,2.481937e-04
2560,2560, 2.941823e-04,2.908707e-04,3.228188e-04
2560,3072, 3.522086e-04,3.490448e-04,3.609657e-04
2560,3584, 4.069710e-04,4.038811e-04,4.189014e-04
2560,4096, 4.648376e-04,4.618168e-04,4.849434e-04
2560,4608, 5.224276e-04,5.199909e-04,5.331039e-04
2560,5120, 5.778313e-04,5.738735e-04,6.139278e-04
2560,5632, 6.334615e-04,6.310940e-04,6.420612e-04
2560,6144, 6.907392e-04,6.859303e-04,6.949902e-04
2560,6656, 7.466483e-04,7.429123e-04,7.679462e-04
2560,7168, 8.015323e-04,7.979870e-04,8.120537e-04
2560,7680, 8.600068e-04,8.561611e-04,8.668900e-04
2560,8192, 9.186506e-04,9.150505e-04,9.281635e-04
2560,8704, 9.730077e-04,9.689331e-04,9.810925e-04
