512,512,512, 4.539466e-04,4.520416e-04,4.618168e-04
512,512,1024, 8.541417e-04,8.518696e-04,8.690357e-04
512,512,1536, 1.253018e-03,1.250982e-03,1.267910e-03
512,512,2048, 1.651959e-03,1.647949e-03,1.662016e-03
512,512,2560, 2.050080e-03,2.044916e-03,2.059937e-03
512,512,3072, 2.448571e-03,2.444983e-03,2.454996e-03
512,512,3584, 2.848101e-03,2.841949e-03,2.856970e-03
512,512,4096, 3.246567e-03,3.242970e-03,3.252983e-03
512,512,4608, 3.646331e-03,3.641844e-03,3.653049e-03
512,512,5120, 4.046068e-03,4.041910e-03,4.063129e-03
512,512,5632, 4.447031e-03,4.440069e-03,4.464149e-03
512,512,6144, 4.845362e-03,4.839897e-03,4.882097e-03
512,512,6656, 5.245082e-03,5.239010e-03,5.253077e-03
512,512,7168, 5.644672e-03,5.637169e-03,5.651951e-03
512,512,7680, 6.044512e-03,6.036997e-03,6.052017e-03
512,512,8192, 6.443429e-03,6.435871e-03,6.452799e-03
1024,1024,512, 1.123779e-03,1.120090e-03,1.131058e-03
1024,1024,1024, 2.122986e-03,2.119064e-03,2.136946e-03
1024,1024,1536, 3.126738e-03,3.123045e-03,3.136158e-03
1024,1024,2048, 4.129639e-03,4.125118e-03,4.140139e-03
1024,1024,2560, 5.136511e-03,5.131960e-03,5.142927e-03
1024,1024,3072, 6.144228e-03,6.139994e-03,6.150007e-03
1024,1024,3584, 7.150860e-03,7.146835e-03,7.158041e-03
1024,1024,4096, 8.158062e-03,8.151054e-03,8.164167e-03
1024,1024,4608, 9.166799e-03,9.160995e-03,9.173870e-03
1024,1024,5120, 1.017461e-02,1.016808e-02,1.018786e-02
1024,1024,5632, 1.118069e-02,1.117492e-02,1.118994e-02
1024,1024,6144, 1.218815e-02,1.218200e-02,1.219988e-02
1024,1024,6656, 1.319609e-02,1.318693e-02,1.321101e-02
1024,1024,7168, 1.420320e-02,1.419592e-02,1.420999e-02
1024,1024,7680, 1.521239e-02,1.520586e-02,1.521897e-02
1024,1024,8192, 1.621817e-02,1.621199e-02,1.622701e-02
1536,1536,512, 2.240379e-03,2.231836e-03,2.252817e-03
1536,1536,1024, 4.250991e-03,4.242897e-03,4.259109e-03
1536,1536,1536, 6.271262e-03,6.263018e-03,6.278038e-03
1536,1536,2048, 8.291049e-03,8.280993e-03,8.306026e-03
1536,1536,2560, 1.031646e-02,1.030684e-02,1.033092e-02
1536,1536,3072, 1.234158e-02,1.232982e-02,1.235890e-02
1536,1536,3584, 1.436573e-02,1.435399e-02,1.439118e-02
1536,1536,4096, 1.639845e-02,1.637483e-02,1.642203e-02
1536,1536,4608, 1.844050e-02,1.842189e-02,1.846814e-02
1536,1536,5120, 2.047553e-02,2.045989e-02,2.050495e-02
1536,1536,5632, 2.250468e-02,2.248096e-02,2.253294e-02
1536,1536,6144, 2.453463e-02,2.451301e-02,2.457094e-02
1536,1536,6656, 2.656948e-02,2.654791e-02,2.660203e-02
1536,1536,7168, 2.861154e-02,2.858591e-02,2.864099e-02
1536,1536,7680, 3.066061e-02,3.062892e-02,3.067803e-02
1536,1536,8192, 3.268472e-02,3.265309e-02,3.271008e-02
2048,2048,512, 3.958673e-03,3.932953e-03,3.981113e-03
2048,2048,1024, 7.581971e-03,7.568121e-03,7.594109e-03
2048,2048,1536, 1.121504e-02,1.119518e-02,1.122713e-02
2048,2048,2048, 1.484629e-02,1.483202e-02,1.485920e-02
2048,2048,2560, 1.848204e-02,1.846886e-02,1.849699e-02
2048,2048,3072, 2.211459e-02,2.210188e-02,2.212501e-02
2048,2048,3584, 2.574864e-02,2.573609e-02,2.576518e-02
2048,2048,4096, 2.937819e-02,2.936482e-02,2.939200e-02
2048,2048,4608, 3.301329e-02,3.300095e-02,3.302598e-02
2048,2048,5120, 3.664973e-02,3.663397e-02,3.666496e-02
2048,2048,5632, 4.028038e-02,4.026890e-02,4.029202e-02
2048,2048,6144, 4.390668e-02,4.389381e-02,4.392505e-02
2048,2048,6656, 4.755380e-02,4.753995e-02,4.757094e-02
2048,2048,7168, 5.118571e-02,5.117106e-02,5.119896e-02
