512,512, 1.302242e-05,1.192093e-05,1.811981e-05
512,1024, 1.608133e-05,1.478195e-05,4.506111e-05
512,1536, 2.135038e-05,1.978874e-05,3.910065e-05
512,2048, 2.852917e-05,2.694130e-05,3.004074e-05
512,2560, 3.554106e-05,3.385544e-05,5.006790e-05
512,3072, 3.972769e-05,3.695488e-05,5.483627e-05
512,3584, 4.450083e-05,4.196167e-05,7.009506e-05
512,4096, 4.997492e-05,4.601479e-05,9.107590e-05
512,4608, 5.332470e-05,5.102158e-05,9.703636e-05
512,5120, 5.759239e-05,5.483627e-05,7.510185e-05
512,5632, 6.277084e-05,6.079674e-05,8.511543e-05
512,6144, 6.706715e-05,6.389618e-05,8.392334e-05
512,6656, 7.107258e-05,6.890297e-05,1.130104e-04
512,7168, 7.490158e-05,7.295609e-05,8.392334e-05
512,7680, 8.001328e-05,7.700920e-05,9.799004e-05
512,8192, 8.267164e-05,8.082390e-05,8.797646e-05
512,8704, 8.841991e-05,8.606911e-05,1.070499e-04
512,9216, 8.970976e-05,8.702278e-05,1.089573e-04
512,9728, 9.286165e-05,8.988380e-05,1.258850e-04
512,10240, 9.763956e-05,9.584427e-05,1.149178e-04
512,10752, 1.010895e-04,9.894371e-05,1.320839e-04
512,11264, 1.053405e-04,1.029968e-04,1.230240e-04
512,11776, 1.094794e-04,1.068115e-04,1.380444e-04
512,12288, 1.128411e-04,1.099110e-04,1.289845e-04
512,12800, 1.178956e-04,1.158714e-04,1.568794e-04
512,13312, 1.221800e-04,1.189709e-04,1.399517e-04
512,13824, 1.266503e-04,1.239777e-04,1.590252e-04
512,14336, 1.307106e-04,1.277924e-04,1.800060e-04
512,14848, 1.346946e-04,1.318455e-04,1.618862e-04
512,15360, 1.393008e-04,1.368523e-04,1.668930e-04
512,15872, 1.418495e-04,1.349449e-04,2.148151e-04
512,16384, 1.368213e-04,1.349449e-04,1.790524e-04
1024,512, 1.728773e-05,1.502037e-05,4.005432e-05
1024,1024, 2.568007e-05,2.384186e-05,3.600121e-05
1024,1536, 3.489494e-05,3.290176e-05,5.006790e-05
1024,2048, 4.028559e-05,3.886223e-05,4.410744e-05
1024,2560, 4.864216e-05,4.696846e-05,5.316734e-05
1024,3072, 5.549192e-05,5.292892e-05,1.020432e-04
1024,3584, 6.364584e-05,6.198883e-05,8.082390e-05
1024,4096, 6.834030e-05,6.580353e-05,8.606911e-05
1024,4608, 7.957220e-05,7.700920e-05,1.170635e-04
1024,5120, 8.486032e-05,8.201599e-05,1.008511e-04
1024,5632, 9.263992e-05,9.012222e-05,1.368523e-04
1024,6144, 9.814978e-05,9.489059e-05,1.139641e-04
1024,6656, 1.055431e-04,1.029968e-04,1.249313e-04
1024,7168, 1.109052e-04,1.089573e-04,1.280308e-04
1024,7680, 1.219320e-04,1.189709e-04,1.511574e-04
1024,8192, 1.257205e-04,1.227856e-04,1.399517e-04
1024,8704, 1.363707e-04,1.330376e-04,1.819134e-04
1024,9216, 1.403713e-04,1.361370e-04,1.771450e-04
1024,9728, 1.501679e-04,1.471043e-04,1.709461e-04
1024,10240, 1.538897e-04,1.509190e-04,1.721382e-04
1024,10752, 1.647830e-04,1.618862e-04,1.821518e-04
1024,11264, 1.673269e-04,1.637936e-04,1.869202e-04
1024,11776, 1.765418e-04,1.749992e-04,1.971722e-04
1024,12288, 1.837611e-04,1.800060e-04,1.990795e-04
1024,12800, 1.920104e-04,1.881123e-04,2.369881e-04
1024,13312, 1.967525e-04,1.909733e-04,2.450943e-04
1024,13824, 2.098203e-04,2.059937e-04,2.281666e-04
1024,14336, 2.104998e-04,2.059937e-04,2.651215e-04
1024,14848, 2.249813e-04,2.210140e-04,2.579689e-04
1024,15360, 2.257562e-04,2.219677e-04,2.598763e-04
1024,15872, 2.340865e-04,2.310276e-04,2.508163e-04
1024,16384, 2.409673e-04,2.360344e-04,2.810955e-04
1536,512, 1.729012e-05,1.597404e-05,2.598763e-05
1536,1024, 3.098726e-05,2.884865e-05,7.414818e-05
1536,1536, 3.886938e-05,3.695488e-05,5.507469e-05
1536,2048, 6.627083e-05,4.577637e-05,1.760006e-03
1536,2560, 5.675316e-05,5.483627e-05,7.390976e-05
1536,3072, 6.507635e-05,6.294250e-05,7.987022e-05
1536,3584, 7.323980e-05,7.104874e-05,8.893013e-05
1536,4096, 8.263350e-05,7.987022e-05,1.289845e-04
1536,4608, 9.063005e-05,8.893013e-05,1.099110e-04
1536,5120, 9.902000e-05,9.679794e-05,1.170635e-04
1536,5632, 1.084590e-04,1.058578e-04,1.239777e-04
1536,6144, 1.163697e-04,1.139641e-04,1.428127e-04
1536,6656, 1.241469e-04,1.220703e-04,1.399517e-04
