512,512,512, 2.317405e-04,2.288818e-04,2.429485e-04
512,512,1024, 3.962803e-04,3.829002e-04,4.210472e-04
512,512,1536, 5.605602e-04,5.469322e-04,5.860329e-04
512,512,2048, 7.414484e-04,7.138252e-04,7.610321e-04
512,512,2560, 8.870482e-04,8.709431e-04,9.279251e-04
512,512,3072, 1.041892e-03,1.023054e-03,1.106977e-03
512,512,3584, 1.191869e-03,1.185894e-03,1.199961e-03
512,512,4096, 1.366394e-03,1.349926e-03,1.456976e-03
512,512,4608, 1.559367e-03,1.535892e-03,1.608133e-03
512,512,5120, 1.738460e-03,1.725912e-03,1.749992e-03
512,512,5632, 1.903610e-03,1.893044e-03,1.916885e-03
512,512,6144, 2.069106e-03,2.045870e-03,2.101898e-03
512,512,6656, 2.241173e-03,2.229929e-03,2.252102e-03
512,512,7168, 2.409451e-03,2.382040e-03,2.434969e-03
512,512,7680, 2.559779e-03,2.535105e-03,2.606869e-03
512,512,8192, 2.737908e-03,2.696991e-03,2.851009e-03
1024,1024,512, 6.303930e-04,6.260872e-04,6.401539e-04
1024,1024,1024, 1.094031e-03,1.089811e-03,1.102924e-03
1024,1024,1536, 1.607533e-03,1.600027e-03,1.619816e-03
1024,1024,2048, 2.023439e-03,2.018929e-03,2.032042e-03
1024,1024,2560, 2.603419e-03,2.593994e-03,2.613068e-03
1024,1024,3072, 3.053522e-03,3.043175e-03,3.070831e-03
1024,1024,3584, 3.469641e-03,3.459930e-03,3.481865e-03
1024,1024,4096, 3.873680e-03,3.869057e-03,3.883123e-03
1024,1024,4608, 4.417145e-03,4.405022e-03,4.434824e-03
1024,1024,5120, 5.046256e-03,5.033016e-03,5.064964e-03
1024,1024,5632, 5.342524e-03,5.326033e-03,5.362034e-03
1024,1024,6144, 5.976162e-03,5.953789e-03,5.997896e-03
1024,1024,6656, 6.314919e-03,6.297827e-03,6.335020e-03
1024,1024,7168, 6.774950e-03,6.757021e-03,6.808043e-03
1024,1024,7680, 7.495518e-03,7.477999e-03,7.519007e-03
1024,1024,8192, 7.583501e-03,7.577896e-03,7.596016e-03
1536,1536,512, 1.233821e-03,1.227140e-03,1.242161e-03
1536,1536,1024, 2.160029e-03,2.152920e-03,2.169132e-03
1536,1536,1536, 3.181162e-03,3.172159e-03,3.194094e-03
1536,1536,2048, 4.012520e-03,4.004955e-03,4.024029e-03
1536,1536,2560, 5.179951e-03,5.167007e-03,5.195141e-03
1536,1536,3072, 6.086888e-03,6.068945e-03,6.107807e-03
1536,1536,3584, 6.928482e-03,6.912947e-03,6.946087e-03
1536,1536,4096, 7.713192e-03,7.705927e-03,7.719994e-03
1536,1536,4608, 8.877902e-03,8.852005e-03,8.913040e-03
1536,1536,5120, 1.005905e-02,1.004004e-02,1.008296e-02
1536,1536,5632, 1.068820e-02,1.066995e-02,1.072288e-02
1536,1536,6144, 1.185526e-02,1.182508e-02,1.189518e-02
1536,1536,6656, 1.264389e-02,1.260900e-02,1.269102e-02
1536,1536,7168, 1.359809e-02,1.356792e-02,1.363993e-02
