262144, 1.116991e-05,1.001358e-05,2.503395e-05
524288, 2.299786e-05,2.193451e-05,3.790855e-05
786432, 3.371716e-05,3.194809e-05,5.102158e-05
1048576, 4.188299e-05,3.981590e-05,6.103516e-05
1310720, 5.011082e-05,4.792213e-05,6.794930e-05
1572864, 5.775213e-05,5.602837e-05,6.198883e-05
1835008, 6.566763e-05,6.389618e-05,7.510185e-05
2097152, 7.292747e-05,7.176399e-05,7.605553e-05
2359296, 8.075953e-05,7.987022e-05,9.298325e-05
2621440, 8.853912e-05,8.702278e-05,1.049042e-04
2883584, 9.642839e-05,9.489059e-05,1.280308e-04
3145728, 1.034713e-04,1.020432e-04,1.070499e-04
3407872, 1.117587e-04,1.099110e-04,1.318455e-04
3670016, 1.192999e-04,1.177788e-04,1.380444e-04
3932160, 1.284623e-04,1.268387e-04,1.440048e-04
4194304, 1.365399e-04,1.339912e-04,1.831055e-04
4456448, 1.435518e-04,1.418591e-04,1.749992e-04
4718592, 1.509786e-04,1.490116e-04,1.690388e-04
4980736, 1.582098e-04,1.559258e-04,1.790524e-04
5242880, 1.666093e-04,1.649857e-04,1.821518e-04
5505024, 1.737404e-04,1.709461e-04,1.919270e-04
5767168, 1.817799e-04,1.800060e-04,1.850128e-04
6029312, 1.918721e-04,1.869202e-04,2.310276e-04
6291456, 1.979995e-04,1.959801e-04,2.050400e-04
6553600, 2.063131e-04,2.040863e-04,2.470016e-04
6815744, 2.137828e-04,2.119541e-04,2.310276e-04
7077888, 2.216506e-04,2.198219e-04,2.410412e-04
7340032, 2.291918e-04,2.279282e-04,2.341270e-04
7602176, 2.371597e-04,2.350807e-04,2.539158e-04
7864320, 2.447796e-04,2.429485e-04,2.608299e-04
8126464, 2.528691e-04,2.508163e-04,2.717972e-04
8388608, 2.602410e-04,2.589226e-04,2.648830e-04
8650752, 2.682304e-04,2.658367e-04,3.080368e-04
8912896, 2.762675e-04,2.739429e-04,3.070831e-04
9175040, 2.836132e-04,2.820492e-04,3.049374e-04
9437184, 2.912617e-04,2.899170e-04,3.070831e-04
9699328, 2.989578e-04,2.970695e-04,3.020763e-04
9961472, 3.070688e-04,3.049374e-04,3.359318e-04
10223616, 3.148293e-04,3.130436e-04,3.399849e-04
10485760, 3.228688e-04,3.209114e-04,3.619194e-04
10747904, 3.302193e-04,3.278255e-04,3.559589e-04
11010048, 3.378987e-04,3.359318e-04,3.499985e-04
11272192, 3.459120e-04,3.440380e-04,3.747940e-04
11534336, 3.535032e-04,3.519058e-04,3.709793e-04
11796480, 3.610301e-04,3.597736e-04,3.650188e-04
12058624, 3.690195e-04,3.669262e-04,3.838539e-04
12320768, 3.773999e-04,3.750324e-04,4.172325e-04
12582912, 3.844404e-04,3.829002e-04,3.900528e-04
12845056, 3.923011e-04,3.900528e-04,4.079342e-04
13107200, 4.000831e-04,3.988743e-04,4.041195e-04
13369344, 4.077601e-04,4.060268e-04,4.129410e-04
13631488, 4.156017e-04,4.129410e-04,4.200935e-04
13893632, 4.232001e-04,4.210472e-04,4.281998e-04
14155776, 4.317069e-04,4.298687e-04,4.611015e-04
14417920, 4.389691e-04,4.370213e-04,4.558563e-04
14680064, 4.469466e-04,4.448891e-04,4.649162e-04
14942208, 4.545498e-04,4.529953e-04,4.699230e-04
15204352, 4.620004e-04,4.599094e-04,4.670620e-04
15466496, 4.703712e-04,4.680157e-04,5.130768e-04
15728640, 4.782724e-04,4.758835e-04,5.259514e-04
